user_id,item_id,rating,timestamp
0,2924,3,285
1,2345,4,259
2,264,3,141
3,188,4,229
4,2363,3,105
5,1618,2,294
6,810,4,59
7,904,4,91
8,1246,4,201
9,772,5,186
10,3028,4,29
11,1746,4,35
12,1525,5,118
13,2389,5,107
14,905,4,22
15,892,4,78
16,168,5,46
17,1960,4,164
18,1830,5,16
19,2580,3,72
20,1386,5,27
21,3176,4,224
22,453,4,248
23,361,4,40
24,1590,5,41
25,719,2,232
26,138,4,50
27,3046,2,21
28,1445,3,61
29,2293,3,55
30,3437,4,433
31,204,4,88
32,2862,5,14
33,3013,5,37
34,2928,4,127
35,2688,5,22
36,3409,5,26
37,3393,3,400
38,2202,3,208
39,650,5,33
40,312,4,49
41,3685,2,31
42,3240,3,53
43,1324,3,163
44,124,2,114
45,2928,5,17
46,440,2,37
47,3302,3,512
48,2574,3,16
49,124,3,26
50,1001,4,92
51,2370,3,15
52,3176,3,252
53,3153,5,32
54,612,3,262
55,3311,4,105
56,1211,3,378
57,1838,4,540
58,2527,2,221
59,688,3,311
60,3011,4,100
61,2485,5,80
62,1831,5,179
63,96,2,31
64,350,5,28
65,3182,3,190
66,1323,4,173
67,184,5,237
68,3656,4,44
69,428,1,1673
70,1443,2,404
71,529,4,190
72,2314,4,276
73,1957,3,88
74,2005,3,275
75,106,5,93
76,1916,3,402
77,2528,3,146
78,1386,4,124
79,2158,3,376
80,3656,4,369
81,2146,4,119
82,802,3,36
83,169,2,30
84,397,4,57
85,1140,5,40
86,1240,4,34
87,966,4,56
88,236,5,140
89,2564,5,66
90,2774,2,90
91,3338,3,273
92,214,2,40
93,79,5,86
94,1746,3,29
95,1546,5,113
96,221,4,15
97,2702,1,17
98,3677,3,19
99,220,4,137
100,3684,5,88
101,657,4,66
102,854,3,22
103,2050,3,26
104,2784,4,18
105,2227,1,45
106,2342,4,23
107,37,5,25
108,654,4,207
109,3485,4,32
110,2410,5,61
111,1227,4,132
112,605,3,117
113,1223,4,99
114,2553,1,221
115,3358,1,85
116,983,4,28
117,944,2,128
118,2998,3,32
119,3013,4,56
120,1762,2,45
121,1498,3,19
122,3205,3,288
123,2332,4,58
124,3306,5,92
125,584,4,126
126,793,2,145
127,3382,4,56
128,2534,4,339
129,774,3,75
130,406,4,50
131,2774,5,115
132,3227,5,17
133,1007,4,125
134,2256,5,61
135,844,4,344
136,213,2,89
137,36,3,231
138,2309,4,554
139,974,4,74
140,2424,4,19
141,782,5,49
142,225,4,16
143,1700,4,23
144,2119,3,213
145,1191,2,159
146,1668,3,57
147,2779,3,81
148,2470,2,342
149,1587,4,233
150,2149,2,262
151,1030,3,53
152,1332,2,733
153,2054,4,42
154,202,4,206
155,138,4,19
156,2900,2,300
157,3339,5,43
158,2606,4,234
159,3253,4,389
160,2063,4,628
161,346,5,78
162,2510,1,19
163,1316,5,82
164,3374,4,136
165,511,2,13
166,1223,5,62
167,1518,2,33
168,592,1,82
169,2383,4,137
170,3059,4,257
171,3063,1,28
172,2306,4,87
173,3690,2,39
174,1893,3,122
175,3125,5,144
176,220,3,89
177,3668,5,109
178,428,4,652
179,498,5,14
180,1058,2,118
181,779,4,36
182,93,5,35
183,1809,4,55
184,784,3,39
185,560,4,125
186,1324,4,73
187,3482,4,46
188,2900,3,237
189,2033,1,409
190,833,3,53
191,1707,3,72
192,1638,5,343
193,1947,2,25
194,3551,5,44
195,642,2,64
196,3276,4,201
197,523,5,52
198,2354,2,174
199,232,5,15
200,2959,4,317
201,2688,5,115
202,3377,4,34
203,1332,2,19
204,1165,4,19
205,2630,3,60
206,331,2,38
207,568,3,64
208,1078,2,19
209,2338,4,78
210,1686,3,16
211,2800,4,24
212,1831,5,29
213,1868,5,26
214,2215,3,261
215,782,4,64
216,3668,4,94
217,295,2,198
218,75,1,414
219,389,5,34
220,1814,3,65
221,2136,3,46
222,1546,3,219
223,868,4,86
224,1868,4,51
225,331,4,93
226,1993,4,405
227,2082,3,127
228,2012,2,91
229,3665,4,276
230,1808,4,26
231,3649,5,23
232,3269,4,62
233,2466,5,82
234,1848,3,121
235,3335,1,29
236,1675,1,352
237,1406,4,288
238,1859,5,168
239,2980,3,18
240,124,3,129
241,341,4,585
242,3648,2,419
243,409,4,31
244,650,3,54
245,2054,4,30
