user_id,item_id,rating,timestamp
0,3360,2,286
1,584,4,260
2,2625,4,142
3,3344,4,230
4,1868,5,106
5,3648,2,295
6,3487,1,60
7,815,4,92
8,1201,3,202
9,279,4,187
10,3298,5,30
11,1023,3,36
12,1073,3,119
13,1814,4,108
14,1984,2,23
15,2626,3,79
16,2231,5,47
17,3669,4,165
18,636,2,17
19,79,1,73
20,2621,1,28
21,518,4,225
22,1160,1,249
23,1040,5,41
24,2512,4,42
25,428,5,233
26,3224,5,51
27,568,3,22
28,2129,4,62
29,799,3,56
30,1848,3,434
31,3431,4,89
32,1223,3,15
33,1316,5,38
34,1001,4,128
35,761,4,23
36,1950,5,27
37,1951,1,401
38,1704,3,209
39,512,5,34
40,739,4,50
41,1916,2,32
42,1619,1,54
43,498,4,164
44,1536,5,115
45,1583,4,18
46,20,5,38
47,2595,4,513
48,3389,4,17
49,1309,5,27
50,974,3,93
51,2350,3,16
52,2970,5,253
53,1331,3,33
54,506,3,263
55,1337,5,106
56,3468,4,379
57,2483,3,541
58,20,4,222
59,1838,4,312
60,37,4,101
61,1491,3,81
62,1190,4,180
63,1423,4,32
64,232,3,29
65,700,2,191
66,304,3,174
67,2895,5,238
68,352,2,45
69,3514,5,1674
70,121,1,405
71,3164,3,191
72,584,3,277
73,1322,4,89
74,2382,3,276
75,382,3,94
76,3350,4,403
77,1002,5,147
78,120,5,125
79,2222,3,377
80,2023,4,370
81,21,3,120
82,3035,3,37
83,1637,3,31
84,2780,5,58
85,3059,5,41
86,1073,3,35
87,2483,3,57
88,677,3,141
89,1788,5,67
90,2428,1,91
91,1736,5,274
92,2606,1,41
93,525,3,87
94,2308,5,30
95,1746,5,114
96,1827,3,16
97,708,3,18
98,232,5,20
99,2692,4,138
100,881,4,89
101,246,4,67
102,708,5,23
103,3511,3,27
104,2777,5,19
105,1754,1,46
106,802,4,24
107,2273,5,26
108,3465,4,208
109,1426,2,33
110,613,4,62
111,933,4,133
112,232,4,118
113,2564,5,100
114,2822,3,222
115,520,3,86
116,1754,3,29
117,1030,4,129
118,2402,5,33
119,1066,3,57
120,1807,4,46
121,2140,1,20
122,1142,3,289
123,3063,4,59
124,1018,3,93
125,1686,4,127
126,1191,1,146
127,2327,5,57
128,1045,4,340
129,1800,4,76
130,513,4,51
131,264,5,116
132,1504,5,18
133,212,3,126
134,3116,4,62
135,1337,4,345
136,2237,4,90
137,1386,4,232
138,451,4,555
139,2384,5,75
140,887,5,20
141,569,5,50
142,618,4,17
143,2914,3,24
144,2606,4,214
145,1795,5,160
146,1377,4,58
147,1337,5,82
148,1887,4,343
149,1792,4,234
